vin,sellingprice
1gcgg25v341242968,6053.581444740295
jn1cv6ek7cm422312,21600.741354823534
1fmcu9h98dua59672,14998.622473560972
1c3cdzcb7dn680866,9591.752565906783
1g2zh158864184887,4274.501507670175
1n4al11d75n900221,1219.1709277990158
wbaet37415nj85089,4212.418691078914
1n4aa5ap4bc812063,12586.512256969647
jn1cv6ap3dm719435,19538.05544022699
wddhf5gb6ba350855,4905.565371095872
4jgda5jb3fa487804,3871.47269776788
3vwbp7aj1cm121588,8655.045138541347
3vwfp7atxdm652423,11422.01899398635
5tbrt54187s451708,14849.468753155801
jn1az34d76m309476,3996.513270881507
wddgf5eb3br136387,230.05395499100996
2hgfg12859h530523,8662.746704502288
wbapk5g56bnn28085,20420.349174108836
jn1az0cp4bt009422,11128.622399853964
3fadp4bj1em154222,8674.109765595465
jtdkn3du7d1648816,11795.037626339574
3vwra69m74m137210,1694.1443696622955
4t1be30k06u677995,4783.263941847188
1n4al2ap6cc209738,13464.6739161042
2fmdk3kc5abb19629,16465.386275198536
1gcdt136548170988,7603.6461462009975
1g1zg57b89f119666,5232.669187353691
1lnhm93r09g607053,14914.252808776255
3vw2k7aj1cm397767,8771.67237283726
1ftfw1et1dfa65802,-927.3487186800412
2fmdk4kcxdba00260,23334.95431992766
1g1pg5sb7e7306884,14236.121698846058
kmhfh4jg9ea342727,17970.242717358757
wmeej3ba4ck554985,8448.608232222898
yv1ts91z041352658,2328.324731551511
1hgfa15547l113610,4414.809812502686
1c3ccbbbxdn605428,11075.33497577323
2c4rdgcg2dr687815,11261.733306891292
1gndx03e84d166096,384.0842774705452
1fahp3f23cl455166,7596.637565626072
3vwdp7aj7dm364168,11308.469369607026
1gtek19t44z239605,5207.382459627214
5xyzg3ab3cg115999,10606.496383905418
1hgcp2f71ca132757,11840.76509915104
1fadp3k2xel306857,12420.032488428158
5xyku4a20cg190496,13605.63778367958
2c3ccaag6eh216433,18910.15237714837
2fmdk39c09ba81390,10574.690875582797
1j4gw48n64c289842,1420.4388984802063
1vwah7a39cc047851,12603.666781876158
5j6re4h73al005575,3179.492299801379
1n4aa5ap9dc818198,14672.143515695767
1ftyr10d53pa55248,859.2617054213115
jn8az1mw1cw213138,21033.262305726246
jn8az18w49w207806,12753.661674883137
1ft7w2bt2beb24082,391.0963260170611
1fm5k7b88egb44983,25846.66926499817
1n4al2ap9cn412207,11445.272317023258
1ftne2ew5eda42938,-1015.9348891941045
2a8hr64x08r824125,12240.464840881927
5xxgm4a79eg320512,15760.143835749717
5lmfu28576lj15477,1784.698649879254
wbayf8c51fd654253,4425.306521888742
3fa6p0h71er123956,15440.817410087853
jn1cv6ap7cm622723,16795.365116894965
1n4al2ep5cc158923,10315.295063978701
1n4al3ap8dc258110,14058.57149945434
4t1bf3ek8bu601750,10168.687116500489
1g4hp52kxth421705,2514.3421792190347
2c3cdxhg4eh149952,17564.468248999387
1gkkrned7cj192835,22969.251963966497
3fahp0ja0cr315655,13202.976502193127
2gnflfe51c6193528,11322.866443193227
kl5jd56z58k729824,2761.413952635361
ja4as2aw2az019587,10823.518244246181
3vwdx7aj9cm457594,9380.688189605411
5tdby5g15ds075194,33090.286127328574
1zvbp8am9e5330893,19574.994507968426
1g1pc5sb3d7222233,11142.024443622598
zamce39a350017390,13997.75342185524
3fa6p0h78dr288823,16067.725314282281
3gcukrec2eg349652,28422.3942496776
kndjp3a53e7072255,13824.010853280524
3n1cn7apxel833773,9723.355941974027
jn8as5mt5dw014368,14118.539822959108
wbaph7c58be852784,19171.950009837747
2v8hw441x9r595572,6236.229320479797
1gkec13t45r222671,3741.7313700713203
kmhht6kd9du112450,15508.433049062689
wa1by74l27d035652,13345.168891254842
2fmdk49c37ba33806,6098.070850786318
wvwmp7an2ce536388,14437.265129920015
3d4pg5fv0at179156,9088.472349279029
19uua66215a801565,-168.2882770635988
nm0ls7bn1bt065138,6910.944296942791
5xxgm4a73eg351528,16178.944269166728
5tdbkrfh7es062195,31911.580987168934
jm1bl1vp4d1806127,12524.438559661328
1g1ak58f087250919,2595.1126336653324
1c3cdzab3dn707080,7789.137354241393
jn1by1ap5cm330882,25041.46771413809
3gkec16t61g283963,2454.525548083897
3fahp0ha2cr389164,11115.723005602627
1n4aa5ap5ac831574,11028.968904471665
2hnyd2h23ch509941,26459.487255572974
wbakb8c56cc448042,-236.4328177007701
3n1ab7ap9dl679328,10754.44871035841
3ln6l2gk1er820840,22951.717813829404
1fadp3f22dl309311,9216.126739955216
1n4al2ap7cn570299,11599.142751623827
4t1bf1fk3cu535791,14276.007559345542
3gnbabfw4bs652524,5987.010526130158
1ftfw1ct2cfa25830,2481.4709597823385
1j4gl48k34w269089,3001.1201785442026
1j8hh48kx8c195049,5199.506147715663
jn1bv7ap9em680028,28610.50172299189
5tdzt38ax5s251626,5236.4487276868895
1zvbp8am4e5334172,17812.00542022288
3gnfk16t01g288912,2823.3750106199295
2fmdk3kc3eba83932,25462.525710701884
3gkgk26u6yg184225,3730.262355029321
3gcukreh1eg339691,27423.720096488636
5gakvced7cj129117,24977.625331289404
1fmfk15567la87101,3132.323970238467
kmhht6kd0bu049171,14844.356237460808
2fmdk4kc8eba39107,24813.6083158915
1fahp2dw1bg149560,7602.416236231263
1fm5k8d89egc39491,15729.890701207783
sajwa71c74sg22912,307.1221791042626
1fdne1bw5bda64721,-461.076083398184
1gcdm19x42b152530,995.4264591171013
1g8aj54f04z165510,1568.58979625535
knadm4a3xe6397143,12935.123309748029
3vwll7aj3bm103348,12395.274091581043
1n4al3ap3dc157217,15008.582659227213
1hgcp2f89ca130540,13121.064801079832
3gnca23b59s528486,4664.778799930769
5xyktca69eg505332,13753.530402574215
2c3cdxbg9dh610179,13783.818830218348
1n4al2ap6cc138864,12328.206294539335
2g1wg5ek0b1304474,7002.57918824839
3gcpkse38bg353916,27236.709910240803
3gnfk16r8xg253323,3469.572557634383
wddgf54x29r043562,2185.977584829132
2fmdk3ak4eba74942,25986.496514658174
1j8gn28k09w542137,9216.673781183308
1g1pc5sb5d7272924,10183.438539507988
4t1be46k99u807273,8163.927997648723
1c4pjlcb1ew225543,22908.76273082329
wa1cfafp1da033542,32845.07664391723
5fnrl38709b026212,11679.487973839045
3vwfp7atxdm663759,9921.527293804502
3gcpcse07bg211043,13645.060910856992
1ftww31p07eb44604,2402.638822194669
ja4ad2a30ez002423,14003.311242602867
4t1bf1fk1cu016237,13387.581748117642
1zvbp8cf4e5226844,23582.847674455676
jtdkb20u340094415,5192.403783927161
4t1bf1fk6cu581518,9404.441306816181
1fahp2fw1bg186542,14599.12644301406
1g1zb5e02cf194273,11031.765877058979
5xxgm4a77eg294282,13885.246468993995
wbava335x7kx82346,8198.023866212636
5xyzk3abxcg161439,14904.459954831516
2c4rc1bg3er292237,18309.379811651343
1fahp2f8xeg165128,19363.99058775117
jthgl46f375004211,15632.386836035417
3n1cn7ap7dl859570,9256.898269437654
wmwrc33566tk73181,5035.972766968595
jm1nc2jf9c0220348,2108.0048714147706
4jgbf71e18a433886,779.9238669313272
5npeb4ac6dh809298,13605.852406906686
1gnds13sx62279606,3492.4550388322095
1zvbp8em3e5205883,12797.356443988218
1g11a5sa7du142647,10674.134911240115
5lmjj2j53eel05146,40512.26467593499
knadm4a32e6324932,10469.288031008036
jnras08w58x203055,14793.405422915974
4t1bf22k2vu904882,2226.390621572471
1ftfw1ef7dfd53396,1052.970759709613
1fmfu18l84lb46004,3022.658671037985
1ftpw145x6kb61588,1080.7390573815865
jthbf5c27c5165678,21542.320680406447
1fmdu34e8vub42105,367.6988023156682
1fmcu0eg4ckc16168,16634.09532568213
1ftfw1ef7bfc75862,2460.0968819128175
kmhfu45e95a401215,1102.4050402107532
1fadp3f28el296887,13638.725060386263
1g1pg5s99b7170251,10980.920493632293
wauygafcxcn080577,38670.520773543285
1d7rv1ct4bs694869,23485.243747778295
1ftfw1et2dfb77346,1057.1015329597067
5npec4ac6ch312361,12870.367365314598
1n4al3ap3dc221126,12418.219259334715
1n6ad0ev7cc453576,23561.783873537977
1fm5k8d89dga22571,25577.217712177146
wmwsu3c56ct542936,12394.764253334317
5j6re48509l064559,4696.581544833018
2c3cdxbg5eh215661,12130.852136773668
2g1wb5e34e1133448,13846.430288480355
1gchk59669e124582,17745.905391673346
1ftrw12w98kd54161,2104.730579088442
4a3ak24f46e002321,3793.665639171537
jn8az1mw7aw100923,11941.171642839909
3d4pg5fvxat115836,10072.649733953578
2g4ws52j331107300,1233.9543139275702
2c4rdgcg6er291548,17633.13451377859
6g2vx12g94l314372,10152.98302458388
wddhf5kb0da770914,8399.841451747743
wddgf4hb8cr231910,5049.327031238405
1g1zb5e05cf365582,8382.383502417943
1gkfk63847j304742,18882.000029742456
4t1be46kx7u004713,5140.194370292287
3c63drhl7cg153051,17613.78197686537
waudf78e07a096786,7338.580648474795
2b3cl3cg0bh577898,9922.235530018508
jtdbt4k31cl028570,8158.968427455693
kndjt2a54c7421085,8485.847637828621
wmwmf3c51atu77977,8958.08448951057
6g2er57799l171439,12874.34742637143
5xxgn4a72dg200014,14176.398866474638
3fahp0ha5cr263431,8080.863338639008
yv4940dl9d2433081,21609.26795978003
5fnyf4h59cb056212,24657.86338221348
1n4al2ep2cc145272,14086.819648646517
1fmcu0eg7bkc62429,11900.242209202626
wa1lfbfp5ba084612,20792.52033325663
1hgcr2f3xea197858,14866.522289600704
2c3ccagg6dh619317,19795.433284918567
1ftsw21r78ee45222,4000.7175785067375
1fmzu63k74ub51486,1945.1505352784225
1fahp3e22cl257700,8771.91543047019
3fa6p0lu5dr130999,12801.391495492251
1c4rjfag6cc128765,24273.29438829422
1ftex1e82afa24112,2550.7827694180305
1fadp3k26dl258353,11983.277678783903
3fa6p0hr4dr221945,11725.164218041313
jn1by1arxbm374327,24426.381609598895
1gcesbf94c8105065,8824.678683018952
4a32b2ff8ce016851,-114.66576800074836
1n4al3ap2dn479738,13586.814579330785
1hgcp2f84ca081666,16230.184781123833
1fahp2f81eg110955,16491.76970907091
jn8as5mvxbw683296,13350.012422741029
5tdzk23c59s231893,9771.248142179022
knafx4a60e5234792,12596.096013777118
1g6dc5e52c0111635,18888.554680933477
waumv44e17n021823,12252.695171134257
wbaaw33401et40575,1813.4965652587707
5uxfe43589l268136,20837.044602144968
5fnyf3h98bb045407,16402.163761364005
1b3hb48b57d529684,1681.6808803677777
jtezt14r240016392,6333.62177758081
3gnfk16z05g245388,4367.304151564814
2fmgk5c83dbd30528,22054.996913240982
jn1cv6el2bm264016,21109.677827339496
kndjt2a24a7702886,8999.935356431679
3vwrl71k89m048165,9834.684956057237
1fadp3f22dl152556,9783.32854469582
waudh74f56n129197,4452.660310036423
3n1ab6ap3cl726748,11014.43758415593
5fnrl5h6xcb129602,23699.701755563518
5fnrl18953b024923,3149.6892263921254
3n1ab6ap7cl716059,8219.84079999154
1ftww30p16eb53084,-123.9140206011798
4t1fa38p86u101410,8192.66976279021
jtebu11fx70006058,16528.16733294347
3d4pg5fv9at276078,10472.431350432737
jtmbf4dv4c5051156,16458.14091359866
wddng76x87a039816,2051.849451657814
jn1cv6ar2bm410375,18642.32164498839
3n1ab61e89l620559,5045.447936531621
1g1ak18f987182287,4554.323400630141
4a3ak24f18e005292,6492.801083938887
1n4al2ap6cn453152,11777.488402502111
5npeb4ac8dh504546,13897.770195915633
1n4al2ap6cc257188,11070.713087336591
3gcpkse39bg303297,21694.194489820176
wmwmf73549tt99536,9532.572894602476
1g6kd54y13u215946,1809.2402682532393
jn1az34d86m305677,3948.210033592317
2fmdk3gcxdba86110,16874.81442471341
1fm5k8d85dgb47213,28248.68255976191
wmwre33516tj35803,5372.045471579068
1yvfp80d935m01376,2072.198659936148
1ftpx04557kb19967,1996.8349575235115
1mefm50u32g607095,2229.715364863114
5gzcz53474s887586,1896.906818101903
3vw2k7aj2dm289529,10911.382943557335
5xyktca19bg139291,9774.561671057636
2lmdj6jk5dbl31680,28424.726648363416
5fnrl38737b095697,8990.574874394042
jf1gv8j64dl004449,29312.046694278717
2g1wt57n391259723,5112.900319529685
jt3hj85j6t0123780,730.1333718131646
wbagn63424ds48716,6324.415988898545
2c3ccaet7dh515063,22755.114188286927
3n1ab7ap0dl707940,12308.636023557454
2t1ku4ee3bc638292,8073.921862516094
19uua66228a021157,10205.355607628284
2c4rc1bg1er228617,19556.114460907214
5tdzk23c58s191166,5811.694579008493
jn1cv6ekxbm214651,19758.21291300402
1c3cdzab1cn285342,6443.749272740155
wmwsu3c55ct256575,14585.217723749724
1d3hb16k29j522946,14171.560133950545
salsf2d44ba266028,35902.38113884862
4t1bf1fk0cu059869,15368.062313324743
kndpb3ac8e7559393,16781.01594400708
wbabw53435pl49152,4838.056543529041
jn1cv6ar2bm409811,18520.63761272125
sajwa79b48sh20488,3721.472922384746
wmeej3ba4dk623806,7006.930580473214
2fafp71w23x131931,2504.8488066296777
5tddk3eh5bs084747,23089.051368058237
19uua8f29ca018728,18719.17472182033
1ftfw1et9bfb11423,2886.8397408296005
1g1pg5sb0d7129223,11538.01057330752
jthbk1eg5a2345124,17791.829541214793
4t1be46kx7u628804,6417.185307310661
1fmcu0gx1eua78755,14788.335684464762
2c4rdgcg6dr611157,12826.090705162613
19uua9f21ca008555,18667.433508661125
wddpk5ha9cf037462,7667.097852114057
1ft7x2a60bea42845,1458.1547873809177
5fnrl38806b116657,5388.552273899316
1fmcu0g91duc33756,15972.011757675047
sajwa0gb6bls19014,24403.652845900986
jtkjf5c70e3068628,15873.938162061837
1fmcu0gx7eua12517,17509.63682060082
jtebu5jr6e5153026,28756.363854865034
1gc1kvcg8cf222663,19309.25943515708
wddgf4hb4da855445,4319.407318195328
1gnscje05er226799,37997.71750001093
jthbk1eg8c2499880,23129.987101552157
5npdh4ae0dh329673,11596.273494575653
3gyfnae38cs555418,24258.421413832075
1gcek14088z164037,15134.733649717151
1ft7x2b63ceb23001,1487.7088917558212
1g1zc5e08cf357375,10718.136696490657
3gcpkte33bg218011,14757.528412589963
2c3cdxhg2eh361748,20330.700219428807
kmhdu46d09u649239,3038.506189415968
yv140mfb1f1314724,22653.61618847953
kmhdu46d37u223672,2623.1476177337463
3c4fy48b15t636212,1975.6859389112942
1fmcu9d76bka18633,12752.486421601914
1ftkr1ad5bpa67760,8402.573825117683
1ftsw21p86ea43933,645.2825209363509
jthbl5ef1e5127715,40016.71253079855
3ln6l2gk6er825936,21951.660191482857
1c3cdzab3cn235333,8509.421431815892
2c4rdgcg2dr755434,12736.715904179526
kmhgc4de7au089347,15255.941976864771
5npeb4ac5bh247973,9182.797845161229
1j8ff47w88d667888,4481.864642288446
3fahp0cg1cr405205,10892.582780589299
1fmcu9j90euc54239,21337.48648105045
jm1de1ly1d0160940,8831.980405747352
1fmcu9g95euc09563,16976.272510726907
1fmcu0c74akd46998,6214.166156884779
1ftpw14v08fb15859,3681.4685976136752
1n4aa5ap4dc800336,13187.49611817082
1fmcu4k33akb79765,9059.73691078672
wa1by74l77d037123,8094.647103326155
1fm5k8f88dgb53424,22058.624199625592
5fnrl5h62cb013133,19184.750095665753
kmhdh4aexdu874409,13283.545249488685
jn8af5mv2dt224482,14862.316868023445
1ftne2el3cda17488,5325.3536720871925
jthcl5ef3b5010525,35360.56554160688
jn8as5mt4aw019699,8997.933193971563
3n1cn7ap3cl842697,8412.40512410429
1gnukce0xar289141,14512.657628470392
2hgfb2f5xch335271,12234.60486771004
kmhct4aexdu508184,8707.2315884505
1n4aa5ap0cc867532,16555.017076024946
3vw2k7aj5cm363833,10067.1472250952
1ftrx14w87kc11050,3756.6150328186486
jm3ke2cy0e0307299,3359.684226567384
4a32b2ff6ae003304,-1572.295353028443
jf2sh6ccxah741870,12127.54906057987
1g2zg58n274125492,2404.2456751631253
1n6ad07w78c411423,14500.820665594372
kl8cd6s96dc503433,9309.428994837108
jthbk1eg5c2474774,23440.819459114042
4jgdf7de0ea313528,3234.501790209142
kndjt2a2xa7161634,8689.31434035924
1vwbp7a36dc089595,12181.902832385553
5j8tb4h36fl000994,36878.032358004
jn1cv6ar6dm754407,17777.18673001464
1n4al2ap1cn423704,11233.728918300449
1zvbp8ff1c5262211,6938.102552592704
1g1165s31fu122688,21406.857963324554
wbaph7c54be851566,17470.50805011067
2cndl63f366084516,7631.40366349952
1n4al3apxdn517006,12696.421106368043
5tdkk3dc2ds346482,18899.960936188698
1a8hw58t59f710799,14461.855463143918
wbapk5c50bf126370,21476.52517031347
jm1gj1u67e1137681,15064.131721982892
jm3ke4de7d0140258,-3555.914917550581
1ft7w2bt4dea98863,-1361.8550324203898
1g11b5saxdf265537,11821.111641595598
wp1ab29px4la67587,7995.136286702698
2gnalbek6d1252032,15749.771817786299
4t3zk11a29u004526,16986.384316791715
1fmuu01bx1kd99863,839.1286928041518
1fahp2ew0cg129591,15321.367401987052
1gnscbe01br134879,23619.906012104584
5uxzw0c52cl671264,35666.80671547486
1n4aa5ap9ac817208,10809.478577590256
jtlze4fe3cj019745,12583.615450756406
1ftnf1cfxeke27353,5672.99092650738
jhlrd18701c005799,1754.3309586950418
jn8az1mw4bw174303,18028.140005684167
jn8az1mw5dw313759,16546.2034449778
1g1zt62845f178012,782.6099970936848
5xxgr4a65dg111467,17107.22722637273
1fahp3k23cl436820,7791.502617405235
4t1bk3db8bu392846,13104.192954434322
1c4rjfag3cc213949,23721.845731907553
4t1sk12e3su898182,771.7000766940691
wvwhn7anxce504277,13349.443058573323
1c3cdzcb8dn707976,9817.83249080825
1n6ad0ev5en726392,23263.2679553625
1fadp3f23el172865,12383.729902479856
4t1be46k07u056853,4259.374603161508
3c6ur5dl8eg230971,41100.96959814099
1c3ccbbb1cn114180,8660.334487222535
2t2bk1ba2cc154164,27087.106847517854
1gccsbf94b8133857,11728.70203960008
wdbng83j86a470007,180.74416958256188
3lnhl2gc7cr819822,14485.436665747373
2fmdk3kc7cba67178,21689.558241937128
1g1ak55f667871504,180.39535469928524
waulc68e33a366117,3999.5268232687013
3n1ab61e37l722364,3159.4620073700935
1ftne24l21ha06263,2333.020044475794
2t3bfrev1dw019075,18263.14377570831
kndjp3a50e7700191,12129.057799050956
1fmeu7eexaua55438,14989.892848620351
1ftne2ewxeda19140,-973.0766600337956
1g1ak55f267603341,1377.0735831293423
1n6ad0cu7bc400126,10613.853576482004
knafu4a24b5425150,9005.32649114728
1hgct1b3xda006343,16264.356357385055
jn1cv6ap1dm715903,22382.46821743899
4a3ak24f07e020901,3935.5626033606823
1gnkvjkd0dj141206,18854.374789161564
2c3ca4cd0ah198743,7136.381985329492
3gnal4ek5es593956,16454.698437177045
1zvbp8am1c5223043,17321.46527423481
5uxzv4c55d0b04725,37593.33002314945
5gten13e388191102,15952.228339549096
4t1bk36b06u086744,8183.269954737218
wddvp9ab2ej002491,8017.80203854361
1gnds13s872299158,7143.153403030475
5fnrl38786b459319,4420.626457117897
1n4al3ap3dn404563,14627.244754112035
1lnhl9er4cg807277,18716.518641683535
2fmdk4kc4dba91851,24363.664422605005
1fadp3f26dl172003,9603.546831951915
2g1125s36e9249136,19740.55287117565
jtdkb20u963153856,3619.194467381989
3lnhl2gc3cr804590,16046.943042099498
1zvbp8cf9c5224262,21389.54370211871
jm3er293180199891,869.2144174307614
2g1fb1e34c9152797,20885.77963299887
3gcek13c19g258970,19407.43239135878
3d73y3cl4bg540999,37721.467236804034
3ln6l2j96dr802354,24138.96153189028
2c8gm48l05r437095,1961.462143282195
ja4mw51r81j005138,1571.5320706217972
1n4az0cpxdc414500,7332.489021085326
yv1622fs0c2110011,14940.033499866462
1ftpx14v58fa41500,1797.2387889889214
1n4al2ap7cc214995,11098.078077498083
1fmzu63k64za42309,5492.889479749874
jn8az1mwxdw314888,20125.59386395759
wbaya8c55dds15326,40021.891709023184
1ftkr1ad1bpa65360,2681.923546035774
jh4cu2f47cc001946,17500.255193418816
2gcfk13y481139057,15343.06493012744
3gnal3ek1ds631661,13233.538092437091
jn8as5mv9cw364201,13065.029569874045
1j4gl38k33w551600,2685.693419378498
1n4bl11d25c120952,3217.2311155690695
1gnfc16077r212728,13150.16714383119
jf2shbdc8ch457292,19902.775682551466
1g1ph5sc2c7286532,10270.580924378215
2c4rc1bg4er292439,18583.811465720435
3n1bc13ex7l452342,3713.0292986693676
1fadp3f23dl320513,10062.349922476315
4a4ar4au0de005347,14627.151872472612
1gnukce06ar104230,22313.808530300856
1ftns2ew9eda50646,-729.4978565573692
5tdza23c64s089744,3035.2200545730884
1falp45t2sf111593,605.4999335337707
3gcpcreh3eg436787,27940.195067054803
5fnrl5h47eb074446,26838.934974736447
1n6ad0ev6en710685,19893.809521602227
1n4aa5ap2cc805291,17981.617421530347
1c4pjmak4cw183438,13104.222646381924
1fmcu0f75duc99193,15093.240796142287
1n4al3ap1dc158480,14614.433611144263
1ftfw1ct9cfc23773,2975.1043894753675
1gks2gkc0f9233145,-5856.004721879959
3c3cffdr6ct354950,10040.836951218946
5tddkrfh8es048959,37746.167756802315
1vwbp7a32cc070945,10336.133690897113
1gkec13t64r202338,2575.667057911094
1n4ba41e14c812456,3799.4081138003894
1lnhl9ek8dg608723,25487.91774649079
1g1zc5e1xbf277499,10161.698135747292
1fmju1k58eef30391,34072.92510154513
3gnek12zx5g281137,9734.357568697771
jn8az1mu7cw116380,16847.12170548224
waudv74fx8n025381,13372.522614121175
ja4mt31x37z000757,4614.88141592632
wdcgg8jb8eg245131,1931.2622837260642
3gnda23p46s557358,-235.58170825567504
1gnfk13047r188718,13610.453473517831
1n4al3ap2dc174168,14031.24271235493
salsf2d42ba281479,41403.90973514361
knafu4a20d5716148,10027.80491306026
1c3ccbbbxdn567764,11865.896586328485
1n4aa5ap0dc832510,15331.353183007508
jn1da31d43t525313,1956.9360527791578
5xxgm4a72dg207242,11773.383838775517
1gcek19t2ye297466,1915.4826278851833
5fnrl18804b098646,2088.540817903122
1fmcu9gx7eud18363,18769.222028871038
2cnalbecxb6382229,8569.210090653161
1fahp2dw3ag117269,12062.694891253668
2c4rdgcg6dr717186,10968.184149284796
3n1cn7ap2ek455535,11509.625416063172
3fadp4ej8bm122018,8336.79316877616
5gakrdkd0dj254220,34653.89133469923
knafx4a62e5097354,11630.502945419641
1n4al2ap4cc187691,12822.77577452225
1n4al3ap1en252946,14745.879222283598
3n1ab7ap0dl708585,13666.440140833096
3c4pdcbg0et225849,16149.501168141302
1c4pjmak7cw209370,11824.531490653702
1gcek29029z223812,16240.100637769967
1zvbp8am7e5254526,20393.378611254957
1ftfw1ef4bfd18764,5369.411146610713
1fbne3bl7dda99466,1253.439143962496
1c4pjlak7cw110560,7845.389256709241
1gnkrfkd9ej108448,21113.890668524946
1n4aa5apxcc858191,17369.16242874616
jf2sjaec8eh523405,20606.472461236583
wbalx3c54cc528769,42624.256261348724
km8sb12b02u267704,1104.6501952244507
1fmcu03198ka93103,7654.726087576419
jthbj46g672095596,11543.622291977088
